-9.408147815390450752e-01,-6.982510635064087534e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.819460861281936070e-01,8.455577051374812969e-02,-7.816801541768054751e-01,2.044256106860612987e-01,6.933526329318985271e-01,2.048307989289972764e-01,-1.924126164950190621e-01,1.024673533640146683e+00,-1.937633757183672145e-01,3.095524519759373927e-01,-1.903165416553342648e-01,3.128992265407193885e-01,-4.291724104559059283e-01
3.997582850473227478e-01,-2.012824661149143601e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,8.066471216664047317e-01,-8.631266249107534261e-01,-3.157562102891853240e-01,-8.630779884353140252e-01,8.271847197589168865e-02,4.843662015302172691e-02,8.243041734658446140e-02,-9.152690788521467002e-01,-1.138622748365896387e+00,-9.159617246965345849e-01,9.552169482345240770e-01,1.031314036321682615e+00,9.506281867070389691e-01,1.096392451244687427e+00
1.137073471669824976e+00,-7.488115864926677689e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.276184655056205930e+00,6.860455884362605394e-02,1.345947681141148045e-01,6.811323548202477540e-02,1.769433535579584271e-01,5.445258607521576977e-01,1.771175049858093042e-01,-5.666434825654664831e-01,4.580959359718972945e-01,-5.658049494343927455e-01,5.965144503130871412e-01,6.241038436626769048e-01,5.919056466134841044e-01,-4.291724104559059283e-01
-6.056715148924530778e-01,2.876791347256425491e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.657119962787622636e-01,6.349847441177816076e-01,-1.652272227257001735e-01,-1.410656217815164370e-01,1.437486493830602452e+00,-1.415853753608495857e-01,-2.593802451602571502e-01,-4.690310420306926242e-01,-2.594177710800181780e-01,3.454227017680809309e-01,6.241038436626769048e-01,3.394712665476493640e-01,-1.191954841306202661e+00
-1.544072661502910560e+00,-8.752128939583153633e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.701390167133615017e-01,1.635764696125115325e+00,-4.701977750809123169e-01,-2.917357490281209317e-02,1.040615101351293648e+00,-2.842275842616663606e-02,-9.704188906941070281e-01,-5.467553029397650977e-03,-9.684852409858558664e-01,-2.643715446983616046e-01,-5.975267343143398913e-01,-2.583996336082754475e-01,1.859174882094984271e+00
1.070044818340506687e+00,-4.096426468504121149e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.300391163811073447e+00,-4.158342054899187290e-01,-2.300021089212186176e+00,-5.375953317727129033e-01,1.476544682728489211e-01,-5.364998140512752256e-01,-1.195360794181426906e-01,1.282208805307532673e+00,-1.193550609751621167e-01,-9.817765405412354207e-01,-5.975267343143398913e-01,-9.758447137953849548e-01,-4.291724104559059283e-01
1.539245391645735372e+00,5.910422726431967533e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,9.812475476455730095e-02,-1.316536162296519041e+00,9.850176027186811900e-02,-4.963719460805588457e-01,-7.949150888655094338e-01,-4.972393142984258829e-01,-8.463318140496959296e-01,-2.630028246967837102e-01,-8.459303696441061726e-01,9.433095322307535890e-02,6.241038436626769048e-01,1.003229064852793340e-01,-4.291724104559059283e-01
-1.342986701514955472e+00,-1.420853106575593050e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,1.911771791656745823e+00,5.849457465174149329e-01,1.912045507551440204e+00,1.684541458871022579e+00,-6.956972407456821772e-01,1.685182583727608652e+00,1.192241587965635841e+00,1.488237022641441643e+00,1.193732846257869795e+00,3.812929515602251351e-01,-5.975267343143398913e-01,3.793293265580440776e-01,1.096392451244687427e+00
2.657009783886859489e-01,7.427238416019739109e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.049469498483161178e+00,-7.160681910921188331e-01,-2.049315759695979455e+00,-1.391026034152229307e-01,4.949169366922440694e-01,-1.392759341989177335e-01,-5.843702078003825129e-01,2.003307565976213844e+00,-5.833127881974998763e-01,5.846070343093178606e-02,-1.903165416553342648e-01,6.046484647488461345e-02,-1.191954841306202661e+00
-4.045855549044979349e-01,-1.926458336438183483e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.871117840965094814e-01,-1.116380171895052342e+00,-8.869546864844765066e-01,3.791342452861425349e-01,2.964812404525897227e-01,3.780388860739207213e-01,-8.955727174800178769e-01,1.490536099710340068e-01,-8.940769262426507824e-01,3.095524519759373927e-01,-1.004736926973345490e+00,3.128992265407193885e-01,-4.291724104559059283e-01
1.539245391645735372e+00,2.284819792682874606e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.225380371087073206e-01,1.846337657144815070e-01,-3.225963689588167704e-01,8.011831940391488383e-01,9.910061772913800748e-01,8.006666187075335284e-01,1.818182495754283312e-01,-8.810874766985102857e-01,1.826551576884357930e-01,2.378119523916502609e-01,1.031314036321682615e+00,2.331831065199293507e-01,-4.291724104559059283e-01
-6.056715148924530778e-01,-3.190471411094659149e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.771497269267359398e-01,-9.162241814935855322e-01,-5.776429163021435942e-01,2.126220591286959394e+00,-1.638266797884040615e+00,2.126285845656680440e+00,6.742272838786486089e-01,-1.087115694032419144e+00,6.728746430554340963e-01,-1.376349288254815839e+00,-1.903165416553342648e-01,-1.374425313899334533e+00,3.336100203943908049e-01
1.606274044975053883e+00,-2.139225968614791196e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.822148198631901694e-02,-8.661851838932188574e-01,-8.817060629431192065e-02,1.578538467091198161e+00,1.090224025411207220e+00,1.578948290278723077e+00,-5.804309355259569259e-01,-1.035608639698941902e+00,-5.789358285067228715e-01,9.433095322307535890e-02,1.438524228980688102e+00,1.003229064852793340e-01,2.621957312945280894e+00
-1.074872088197681874e+00,1.612778272599949547e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.770909425352002797e-01,-1.656392174880852997e-01,2.775769956405869099e-01,-2.765138890557366502e-01,1.536704341950429598e+00,-2.755329627529241043e-01,-4.504349504699063367e-01,3.035747729714656229e-01,-4.520039974741967836e-01,8.834764486502363345e-01,-1.411947119632350978e+00,8.841980866897142244e-01,3.336100203943908049e-01
-1.745158621490865647e+00,-1.168050491644297695e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,-5.439395065156885645e-01,-4.658732030902854038e-01,-5.439984781419601179e-01,-8.045658295885679268e-01,-1.241395405404731811e+00,-8.043949888354234856e-01,5.304438458621080210e-01,-2.323284998035872295e+00,5.284349732598004890e-01,-6.230740426197984849e-01,-5.975267343143398913e-01,-6.171221737018302012e-01,-4.291724104559059283e-01
-1.342986701514955472e+00,1.576972470875248167e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.349661531725696140e+00,9.671255221869586860e-01,-2.217238119103119409e+00,9.667453256959600560e-01,2.240557943489918102e-01,-4.476526204461142577e-01,2.233063282244553971e-01,1.326176845296112017e+00,-1.344650965699805356e+00,1.325041636981173276e+00,7.399954494816620709e-01,-5.975267343143398913e-01,7.380518666515988313e-01,3.336100203943908049e-01
7.349015516939146897e-01,-1.420853106575593050e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.651625065103542234e+00,9.852577273203484420e-01,1.651572437924212045e+00,6.539568165671698630e-01,9.910061772913800748e-01,6.528623843438653429e-01,-4.307385890977775689e-01,-2.014242672035009285e+00,-4.301191990203125926e-01,-1.053517040125522941e+00,-1.903165416553342648e-01,-1.055560833816174826e+00,3.336100203943908049e-01
6.678728983645962902e-01,5.657620111500673010e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.394462135022325411e+00,3.545814568276435264e-01,1.335530710522915276e+00,3.546336120719751905e-01,9.542986266100071946e-01,2.468723163926761222e-01,9.553991765569987971e-01,-5.508863934677636909e-01,1.230701750974055431e+00,-5.526740703620623973e-01,8.117359490659492582e-01,2.168936510036713339e-01,8.177679866723889246e-01,-4.291724104559059283e-01
-4.716142082338163344e-01,-1.684181261738459945e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.107343089632911948e+00,-5.659511982910188088e-01,2.107400309771860769e+00,1.415607942688874576e+00,-1.439831101644386102e+00,1.414977967781528623e+00,-4.524045866071196853e-01,-1.241636857032850871e+00,-4.520039974741967836e-01,2.736822021837937990e-01,2.252944614298699300e+00,2.730411665303246749e-01,3.336100203943908049e-01
-1.208929394856318673e+00,-1.168050491644297695e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,-6.792634729067864585e-02,-2.156782150884519744e-01,-6.754982161548959974e-02,1.219788393017527395e-01,-7.949150888655094338e-01,1.216909170994333461e-01,-4.563438588815452168e-01,2.520677186379884360e-01,-4.563809571649734553e-01,3.095524519759373927e-01,-1.004736926973345490e+00,3.128992265407193885e-01,3.336100203943908049e-01
6.008442450352778907e-01,1.147208025492046257e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.841621187293440154e-01,-3.657952078895519987e-01,-1.836773984909619295e-01,5.989923023109647859e-01,-1.439831101644386102e+00,5.997452376194221113e-01,1.351782115079879665e+00,7.671382619727605823e-01,1.351303395125834195e+00,-4.437227936590800725e-01,1.031314036321682615e+00,-4.444039136567848880e-01,3.336100203943908049e-01
-8.737861282097266757e-01,9.449659335470100840e-01,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,6.596933683274246452e-01,8.435097017680605047e-01,7.851017369188817430e-01,8.430206176230269355e-01,-5.297432583075405432e-01,-5.964793926258550316e-01,-5.295714905654783644e-01,-1.090566695064092650e+00,-5.697460736287486560e-02,-1.091040112327605671e+00,5.247739507287993987e-01,-1.903165416553342648e-01,5.254755465961594707e-01,-1.191954841306202661e+00
-1.364709415872243647e-01,-6.224102790270201746e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.184769922624987926e-01,-8.161461862928521827e-01,-9.184285157310997372e-01,-4.492595052895254626e-01,-9.933507851051638360e-01,-4.487410498978475770e-01,5.462009349598113683e-01,-6.750592593646014272e-01,5.459428120229079529e-01,-9.817765405412354207e-01,-5.975267343143398913e-01,-9.758447137953849548e-01,2.621957312945280894e+00
6.461501840073080594e-02,-4.454484485751135647e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,-1.542091131092162337e+00,-6.660291934917521584e-01,-1.542478578379665732e+00,1.201638940762932206e+00,2.468723163926761222e-01,1.202509380883755474e+00,5.402920265481724327e-01,4.580959359718972945e-01,5.415658523321305040e-01,1.098697947403099118e+00,-1.903165416553342648e-01,1.096774406745153696e+00,-1.191954841306202661e+00
-1.007843434868363364e+00,8.543704278060638979e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.638669840337041717e-01,-1.656392174880852997e-01,-1.641419182689198841e-01,-7.515643336986557177e-01,5.445258607521576977e-01,-7.512778421109805871e-01,1.877271579870666285e-01,1.591251131308396127e+00,1.870321173792124647e-01,-1.483960037631247175e+00,-1.411947119632350978e+00,-1.480713473927054435e+00,-4.291724104559059283e-01
3.327296317180043483e-01,1.359975657668654192e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.198955629383969046e-01,1.185413717721815141e+00,2.200558594312407024e-01,6.160755690462520022e-03,7.925704810517256726e-01,6.218859002817722810e-03,5.698365686063656677e-01,-1.241636857032850871e+00,5.678276104767914223e-01,-7.306847919962298210e-01,-5.975267343143398913e-01,-7.366963537330150080e-01,-4.291724104559059283e-01
-6.944228825790597914e-02,-4.201681870819840015e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.922163653574147091e+00,-2.156782150884519744e-01,-1.922335138252706077e+00,-4.021470644984921350e-01,6.437437088719848433e-01,-4.025522266592014842e-01,-1.451413492019097973e-01,1.745772294308827632e+00,-1.456168191198221884e-01,7.399954494816620709e-01,-1.411947119632350978e+00,7.380518666515988313e-01,-4.291724104559059283e-01
-2.034995949165427642e-01,-4.096426468504121149e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.350821024680219251e-01,-7.160681910921188331e-01,-9.347080825828016915e-01,6.897734341184054430e-02,2.468723163926761222e-01,6.857377037499005901e-02,1.603895540643128781e+00,1.591251131308396127e+00,1.605167057190887148e+00,1.385659945740248089e+00,-1.903165416553342648e-01,1.389066846821383816e+00,3.336100203943908049e-01
8.689588583525514887e-01,8.438448875744920530e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.970755228555175487e-01,-2.657172126888186492e-01,-6.970264065479563342e-01,1.023486556388222141e-01,4.843662015302172691e-02,1.032153878039752393e-01,3.413587766896715725e-01,-2.065749726368486083e+00,3.402257065563993876e-01,-5.154632932433671488e-01,6.241038436626769048e-01,-5.108340136741101878e-01,-1.191954841306202661e+00
3.327296317180043483e-01,-5.212892330545021435e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.646090028368367486e+00,9.852577273203484420e-01,1.646145915640311763e+00,1.975068177082394572e+00,2.330447126909047206e+00,1.976172170131080374e+00,-6.730038339749621068e-01,2.054814620309691087e+00,-6.708519820130354194e-01,-1.591570787007678289e+00,-1.411947119632350978e+00,-1.587001633954774338e+00,3.336100203943908049e-01
-2.034995949165427642e-01,-3.948879255888544937e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.398858387530572234e+00,6.850237417181482824e-01,1.398696499494445522e+00,-1.135833646534135793e-01,-8.445240129254230066e-01,-1.138720814176624185e-01,1.485717372410355841e+00,-1.138622748365896387e+00,1.486989145539913570e+00,-2.344846032642695643e+00,2.168936510036713339e-01,-2.344304774152278892e+00,1.096392451244687427e+00
1.472216738316417084e+00,4.899212266706787222e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,1.105501440566321936e+00,-3.157562102891853240e-01,1.105664296163815008e+00,1.158452536704484226e+00,-5.964793926258550316e-01,1.158629998807042094e+00,7.254378234461833497e-01,1.642758185641873370e+00,7.253981593447557108e-01,-9.100360409569480113e-01,-5.975267343143398913e-01,-9.094146137780596550e-01,-1.191954841306202661e+00
-6.727001682217714773e-01,4.899212266706787222e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.963385269110343834e-01,4.848677513166815833e-01,-3.963970720198645714e-01,-6.647092386238021011e-02,1.476544682728489211e-01,-6.537381701708366855e-02,-9.113298065777206691e-01,1.642758185641873370e+00,-9.115847650057579132e-01,-8.502029573764310899e-02,2.168936510036713339e-01,-8.568137356323012044e-02,-4.291724104559059283e-01
3.327296317180043483e-01,6.163225341363263166e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,5.199944863810287282e-02,-1.816926138300185789e+00,5.183366863032282112e-02,-1.189317429382006130e+00,1.040615101351293648e+00,-1.190071662878119607e+00,-5.824005716631697194e-01,-2.114957703633065234e-01,-5.833127881974998763e-01,4.889037009366558606e-01,1.031314036321682615e+00,4.856174865857640910e-01,3.336100203943908049e-01
1.316436717300491777e-01,4.393607036844196512e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.276184655056205930e+00,-1.623271669874722267e+00,1.235452715322181927e+00,-1.622791108181394382e+00,3.830602820187289925e-01,6.437437088719848433e-01,3.826577683977852584e-01,5.481705710970240508e-01,-5.697460736287486560e-02,5.503197717136846245e-01,8.834764486502363345e-01,1.438524228980688102e+00,8.841980866897142244e-01,3.336100203943908049e-01
1.606274044975053883e+00,-9.763339399308335054e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.306567636226567686e-01,1.585725698524748539e+00,-1.304974801087364633e-01,5.911402288457924259e-01,-1.172303906891869734e-03,5.905074729716930371e-01,5.324134819993208145e-01,4.580959359718972945e-01,5.328119329505771606e-01,2.736822021837937990e-01,2.168936510036713339e-01,2.730411665303246749e-01,-1.191954841306202661e+00
-5.386428615631346783e-01,2.876791347256425491e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-9.191150647643515914e-02,1.335530710522915276e+00,-9.142651966465199787e-02,1.156489518338191802e+00,-1.439831101644386102e+00,1.156320557645109437e+00,-6.040665691725113362e-01,1.024673533640146683e+00,-6.051975866513836788e-01,3.812929515602251351e-01,1.031314036321682615e+00,3.793293265580440776e-01,-4.291724104559059283e-01
-1.678129968161547358e+00,-8.246523709720563478e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.092536126264414431e-01,-8.661851838932188574e-01,-4.094207255012260460e-01,4.026904656816595041e-01,-7.453061648055958610e-01,4.034427388551760085e-01,3.492373212385231906e-01,1.488237022641441643e+00,3.489796259379527310e-01,6.323847001052307348e-01,1.031314036321682615e+00,6.317637066238794841e-01,-4.291724104559059283e-01
1.137073471669824976e+00,2.537622407614169795e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,9.536008750053849292e-01,2.309656364087458447e-01,-1.656392174880852997e-01,2.309089039990420145e-01,7.599598083469948362e-01,-9.437418610452501522e-01,7.590966777927519171e-01,-1.675548627816318747e+00,1.282208805307532673e+00,-1.677552710891693222e+00,1.744362443661685136e+00,-5.975267343143398913e-01,1.747789386914938570e+00,-4.291724104559059283e-01
-1.611101314832228848e+00,3.888001806981606356e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.465231962944638200e-01,-1.566731150298352526e+00,-3.464730670079791963e-01,-1.051906143741492494e+00,2.964812404525897227e-01,-1.051505193162181051e+00,1.706316619778198262e+00,2.260842837643600056e+00,1.705837130078752262e+00,-7.306847919962298210e-01,2.168936510036713339e-01,-7.366963537330150080e-01,-1.191954841306202661e+00
-1.074872088197681874e+00,8.185646260813624897e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.840999711593406918e-01,-5.159122006906520230e-01,8.842621869806708279e-01,-2.496687661333179431e+00,1.735140038190084111e+00,-2.497215360531809036e+00,-1.711002078286150585e+00,-5.697460736287486560e-02,-1.712568388417907483e+00,-1.986143534721258819e+00,1.031314036321682615e+00,-1.985582234058724138e+00,-1.191954841306202661e+00
-6.056715148924530778e-01,6.163225341363263166e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.235855874285130329e-01,7.350627393185150682e-01,2.233117728015811820e-01,1.023486556388222141e-01,3.956990885724169238e-01,1.032153878039752393e-01,1.778789773010022446e-01,1.179194696640578410e+00,1.782781979976591213e-01,-3.719822940747929407e-01,-5.975267343143398913e-01,-3.779738136394601988e-01,3.336100203943908049e-01
1.986723250593675771e-01,-2.012824661149143601e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.398196772779443764e-01,4.848677513166815833e-01,8.397647042526864558e-01,8.600737450279404284e-01,5.445258607521576977e-01,8.607120889177739542e-01,3.945389523944191623e-01,-3.660169333637381395e-01,3.927492228457203360e-01,1.660714528073624907e-01,-1.903165416553342648e-01,1.667530065026046338e-01,-1.191954841306202661e+00
1.316436717300491777e-01,2.371186117393835058e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,3.066111384561310271e-01,1.345947681141148045e-01,3.068802159736503943e-01,-1.346942797246800799e-02,1.139832949471120793e+00,-1.456611145457305592e-02,-1.285560672648168090e+00,-1.499172128700236861e+00,-1.283626338721783444e+00,9.552169482345240770e-01,-1.411947119632350978e+00,9.506281867070389691e-01,1.096392451244687427e+00
2.657009783886859489e-01,-4.454484485751135647e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,9.560554487166097459e-01,-1.552222468698523719e-02,9.558922811281588272e-01,1.965735372208889664e-01,-7.949150888655094338e-01,1.955930342812673972e-01,3.196927791803300112e-01,3.035747729714656229e-01,3.183409081025151965e-01,7.758656992738056646e-01,-1.004736926973345490e+00,7.779099266619942110e-01,1.096392451244687427e+00
-7.397288215510898768e-01,9.596258301217826595e-03,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.496615285064676115e+00,5.483077425587521425e-01,-9.162241814935855322e-01,5.478178053788357316e-01,-7.986767744896891008e-01,-1.291004329464645384e+00,-7.997761065115589485e-01,-3.854369579418815972e-01,-5.467553029397650977e-03,-3.863496021125450430e-01,-2.643715446983616046e-01,-5.975267343143398913e-01,-2.583996336082754475e-01,-1.191954841306202661e+00
7.349015516939146897e-01,4.140804421912901434e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,6.596933683274246452e-01,7.715542242107920057e-01,-9.162241814935855322e-01,7.713905234755389362e-01,-6.435983235525377655e-01,-1.172303906891869734e-03,-6.427341075001617998e-01,1.211937949337764664e+00,-6.750592593646014272e-01,1.211240685020977370e+00,-2.093754284097689933e+00,-1.903165416553342648e-01,-2.091870394086444040e+00,-1.191954841306202661e+00
6.008442450352778907e-01,6.668830571225853321e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.358207800017391165e-01,-3.157562102891853240e-01,-7.360973669920404250e-01,7.952941389402700123e-01,5.941347848120712705e-01,7.960477363836689912e-01,-1.458888652722901691e+00,-6.235522050311242959e-01,-1.458704726352854530e+00,-5.154632932433671488e-01,-1.903165416553342648e-01,-5.108340136741101878e-01,3.336100203943908049e-01
-6.727001682217714773e-01,9.449659335470100840e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,8.151964455903359941e-02,-8.661851838932188574e-01,8.113688896338626388e-02,7.913681022076836102e-01,-3.484347723262870566e-01,7.914288540598044541e-01,-3.046818763161536214e-01,1.282208805307532673e+00,-3.031873679877865602e-01,1.708492193869541653e+00,-5.975267343143398913e-01,1.707931326904543079e+00,-4.291724104559059283e-01
1.137073471669824976e+00,4.899212266706787222e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.394520201003200843e-01,3.847897561159482338e-01,4.392873597008242759e-01,1.168267628535949454e+00,-1.687875721943954188e+00,1.167867763454771168e+00,-1.679487900090744112e+00,1.490536099710340068e-01,-1.677552710891693222e+00,-8.741657911648044177e-01,-1.004736926973345490e+00,-8.695565537676649415e-01,1.096392451244687427e+00
-1.275958048185636962e+00,1.020806718026398663e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.129230901717225954e+00,1.091948282349062688e-01,-6.660291934917521584e-01,1.093548048396690425e-01,-4.296293216265949511e-01,1.387877569770688879e+00,-4.302655206023890400e-01,3.374195044152460410e-01,3.550818273049428653e-01,3.358487468656227160e-01,-8.024252915805170083e-01,-5.975267343143398913e-01,-8.031264537503396417e-01,1.859174882094984271e+00
7.349015516939146897e-01,-3.443274026025954782e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.027077751674875028e+00,1.131331611997136610e+00,8.455577051374812969e-02,1.131711603126537069e+00,-2.443686165443267111e+00,2.964812404525897227e-01,-2.444098213807365472e+00,4.615065810596571949e-01,7.671382619727605823e-01,4.627805778981487483e-01,-1.125257539709810350e+00,-5.975267343143398913e-01,-1.121990933833499682e+00,3.336100203943908049e-01
1.405188084987098573e+00,-9.152478767130024784e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.782620934502673338e+00,-9.162241814935855322e-01,1.782894277194606136e+00,1.401282915563484277e-02,2.964812404525897227e-01,1.314718248861492314e-02,5.934722022529205221e-01,-1.396158020033282599e+00,5.940893686214522296e-01,-4.795930434512236107e-01,-1.903165416553342648e-01,-4.842619736671802122e-01,-1.191954841306202661e+00
6.461501840073080594e-02,1.551692209382118604e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,4.029130266589846243e-03,2.186193669729148858e+00,4.080272531998008385e-03,3.477259514254538164e-01,1.437486493830602452e+00,3.480161509688000643e-01,2.192413361824731843e-01,2.520677186379884360e-01,2.176708352146499992e-01,-3.361120442826487364e-01,1.438524228980688102e+00,-3.381157536290654853e-01,-4.291724104559059283e-01
1.137073471669824976e+00,4.646409651775492144e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.800392845400307085e+00,-1.266497164696152256e+00,-1.800781039093332980e+00,1.048523508192073850e+00,6.933526329318985271e-01,1.047776823034290983e+00,2.349984252801758933e-01,1.282208805307532673e+00,2.351786739777567414e-01,-4.795930434512236107e-01,-1.411947119632350978e+00,-4.842619736671802122e-01,3.336100203943908049e-01
1.472216738316417084e+00,1.612778272599949547e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.247508381683345213e+00,1.275242567111674052e+00,-4.658732030902854038e-01,1.274971791421512401e+00,-1.591736194472082255e+00,7.429615569918120999e-01,-1.591914425054341997e+00,-1.352931685158454134e-01,-8.810874766985102857e-01,-1.368628997382688450e-01,6.323847001052307348e-01,-1.411947119632350978e+00,6.317637066238794841e-01,-4.291724104559059283e-01
9.359875116818698881e-01,9.955264565332690996e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.467939011691815399e+00,-4.129436371165581265e-01,-1.166419169495418906e+00,-4.126766388715661371e-01,-5.493734419704711103e-01,-1.499990760866326545e-01,-5.503564610228691700e-01,-3.283175099627079763e-01,-3.145098790302609526e-01,-3.294491261324466458e-01,3.095524519759373927e-01,1.845734421639693812e+00,3.128992265407193885e-01,-4.291724104559059283e-01
1.003016165011188177e+00,-2.432063566300773638e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.885891391639432535e-01,1.135374720121448577e+00,-4.886479508461740728e-01,-1.163798190620196848e+00,1.338268645710775306e+00,-1.164667810096864375e+00,-5.843702078003825129e-01,-1.241636857032850871e+00,-5.833127881974998763e-01,2.259045363878822016e-02,4.288995577593727404e+00,2.060678646448931353e-02,-4.291724104559059283e-01
