1.389938706685752479e+00,2.143067335798070960e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.402494012162900094e-01,-5.223810421368597634e-01,-5.678800060504879399e-01,3.398330408904741695e-01,7.108082146866605555e-01,1.805953009592596414e+00,-3.044594272932153456e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-2.099985176365060380e-01
4.371845067412141184e-01,-1.217779153487354327e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.094979094580762480e+00,2.426143941257300707e+00,5.819673628990442715e-01,-1.930457525347543113e-01,4.528473643889075473e-01,6.884337350946060363e-01,-2.286077100378647309e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-7.804832115695458095e-01
1.389938706685752479e+00,-3.974150498035103896e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-1.430150157144886025e+00,-8.274008680052211684e-01,1.222567742436832638e+00,1.352302748398408250e+00,1.126874102263682120e+00,-5.355159464984311501e-01,-2.656041788013435712e-01,1.257693686429151469e+00,1.474517939463009519e-01,-5.931598792333235837e-01
3.638957221300957445e-01,6.875826357138317135e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.380534616794001801e-01,3.418417978234975507e-01,-1.497457843865575455e+00,1.139151231028316946e+00,1.027018289245197336e+00,5.287881244520359347e-01,3.172245485767247741e-01,3.933672009670178826e-01,-5.359565206206849952e-01,4.745831150831413270e-01
1.170072352852397524e+00,-1.006072288020555927e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.366122459508268383e-01,-1.284930606807763276e+00,-1.113501780420213194e+00,9.792875930007483021e-01,1.085267513505979942e+00,-1.630095216657676538e-01,2.783693000848529997e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,-4.705482435223422022e-01
-2.957033393699692869e-01,-5.826585570869590169e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.181174474136459374e-01,3.418417978234975507e-01,-2.182779061765532103e-01,-1.397578731922314577e-01,-8.223945810346641183e-01,-1.386959203258804951e+00,6.669217850035652484e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,3.383479642931622178e-01
-5.888584778144426712e-01,2.641689047802347479e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.773030775238450651e+00,-9.409358284528067662e-01,1.893318848893168482e-01,-9.235445700840865246e-01,-2.537712443605759649e+00,-1.105319384587038822e+00,-1.280528796163758143e+00,-7.132793634198744681e-02,-9.031225272261823589e-01,1.474517939463009519e-01,-1.343304678270649033e+00
2.906069375189774262e-01,5.288024866137328583e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.350166987003624364e+00,1.593732153183054223e-01,-1.945806896189212987e+00,-1.091535513026080512e-01,-1.397578731922314577e-01,3.800358340629287901e-01,-2.694399287608143512e-01,-1.780958869984321291e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,6.247178394345339475e-02
9.502059990190424577e-01,2.906322629635845756e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.672081370360337438e-01,8.765860959986304657e-02,1.919751120798148136e+00,9.259997136582255317e-01,-1.213235604673828238e-01,5.287881244520359347e-01,-2.656041788013435712e-01,3.933672009670178826e-01,-5.359565206206849952e-01,4.209405244595860740e-01
-5.888584778144426712e-01,-5.297318407202594726e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.159304854062765955e+00,1.002718087204947262e+00,6.789667894536617343e-01,-2.463336318772771649e-01,1.133115090577337725e+00,-5.355159464984311501e-01,4.726455425442090963e-01,8.255304436980845928e-01,8.308601085132868436e-01,-5.114187887593357740e-01
-1.688190246981217779e+00,-7.679020643704077553e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.489900766709219004e+00,-6.240543174263135651e-01,-1.921830335042028270e+00,1.352302748398408250e+00,-3.127138687528125405e-01,-1.014452778426141455e+00,8.611980274629212895e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,5.793138872529385308e-01
1.023494783630160887e+00,-9.796089298372061549e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.762407138264463047e+00,4.336040846889516742e-01,7.993715366260396582e-01,6.001547553780346433e-01,-5.660609079324142590e-01,-6.601288848796253994e-01,-3.226551323083376999e-01,-1.780958869984321291e+00,-3.879604176404884835e-02,4.247901681348216663e+00,3.587832369116587539e-01
-4.422809085922059791e-01,1.640263530314424845e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.536658934431740509e-01,1.002718087204947262e+00,4.849679363444261981e-01,-8.646999384970860403e-02,-2.544646444920292683e-01,1.327016177664886332e+00,-6.541566637200557643e-01,3.933672009670178826e-01,-5.359565206206849952e-01,6.474314626479268364e-01
1.536516275907989115e+00,7.892539749678612049e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.564224657281128916e-01,-1.132420693873582573e+00,-8.112481974881159685e-03,1.032575472343271183e+00,6.382575950439194068e-02,1.030664960718491174e-01,3.172245485767247741e-01,3.933672009670178826e-01,1.474517939463009519e-01,-6.195554396988829371e-01
-1.614901462370099461e+00,-2.121715425200617622e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.030998502968941466e+00,-8.055131769117467311e-01,6.468616236918589557e-01,-4.749222222689792883e-01,2.865451615479513436e-01,-2.692610745693376550e+00,-2.694399287608143512e-01,7.834875304791791839e-01,-4.709592844951155932e-01,1.474517939463009519e-01,-1.307542951188278568e+00
3.638957221300957445e-01,2.540017708548317987e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.008122109443619019e-01,5.451883484024051540e-01,-6.365879331933423924e-01,1.266815235203827827e-01,5.568638362831629385e-01,-7.483767606885245449e-01,4.523780913362579481e-02,-9.031225272261823589e-01,8.308601085132868436e-01,-5.505863946114549767e-01
-1.761479031592336097e+00,-1.164852437120654782e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.424453838756729318e-01,-1.640787070320851582e+00,-9.093988203782049640e-01,-7.259245459599827921e-01,7.274508501897416490e-01,2.627121067144191913e-01,8.611980274629212895e-01,8.255304436980845928e-01,-5.359565206206849952e-01,-1.841783683809722696e-02
-1.468323893147862824e+00,1.583154720468355481e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.370902747095672281e+00,-3.190344915579521601e-01,-2.768817263866343859e-01,1.352302748398408250e+00,5.547835068452774410e-01,1.327016177664886332e+00,1.521737251824732517e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-1.079349073615063270e+00
1.096783568241279205e+00,-6.885119898203583277e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.243853804755792325e-01,4.943517107576782532e-01,-2.283820131093259043e-01,-1.397578731922314577e-01,-1.363280234884792330e+00,-1.706250424543944932e+00,2.298842221662156238e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-7.302464997157405158e-01
-1.248457539314507647e+00,1.318521138634857204e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.013153888982350898e-01,2.171960753033665981e+00,8.891322136553337918e-01,1.245726989713362487e+00,1.235051233033707563e+00,2.627121067144191913e-01,-3.433146757850863984e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,4.396728576932093513e-01
-7.583698553661426256e-02,-8.208287807371072997e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.091503321772099300e-01,4.943517107576782532e-01,1.295317312352796346e+00,-5.127730285898913776e-01,-1.020025877633749412e+00,4.985129252432576874e-02,-6.153014152281847116e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,-2.815219718012456074e-01
-5.155696932033243529e-01,-5.561951989036092447e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.057647658886836650e-01,2.910051601787706499e-01,1.575948717225912898e-01,-1.844970012152962635e+00,6.590608894227692471e-02,-7.483767606885245449e-01,-1.878936818176013823e-01,-9.031225272261823589e-01,1.474517939463009519e-01,-4.603306072130927129e-01
1.463227491296870797e+00,9.522162175473297685e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.470776952607204091e+00,-2.681978539132252592e-01,-1.455283362605893915e-01,-9.390760633300742066e-01,1.836266440582504655e+00,-1.174098389068711334e+00,-4.073418531004723953e+00,-1.767449012688315779e+00,-5.359565206206849952e-01,-1.212178345635293697e+00
-8.820136162589160556e-01,-2.915616170701111898e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,2.056499748871868163e-02,2.910051601787706499e-01,3.374479751259447102e-01,7.128481962881341172e-01,-1.007543901006438869e+00,1.060940159927269644e+00,2.395140515929818914e-01,3.933672009670178826e-01,1.474517939463009519e-01,-3.374429130196990312e-02
-1.468323893147862824e+00,-1.879363108071099520e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.919709117576411161e-01,3.926784354682244516e-01,-8.285659649160234119e-01,-1.045651822015119858e+00,-2.669466211193404215e-01,1.380231381212409625e+00,-1.819814118476192677e+00,2.554183414622351656e+00,8.308601085132868436e-01,-1.130437255161305776e+00
-7.354360470366793079e-01,1.053887556801359204e-01,-5.482133974260303688e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.515292513873167657e+00,9.518814495602203607e-01,1.527711771806568253e+00,1.799694028629056364e-01,1.139356078890993329e+00,-5.355159464984311501e-01,1.618035546092397303e-01,1.257693686429151469e+00,-5.359565206206849952e-01,2.061722621786403753e+00
-5.155696932033243529e-01,2.599868113008650325e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,-1.000183238502020622e+00,-4.207077668474059617e-01,-1.248896813319367638e+00,4.464087995755198768e-01,-6.726108615069364971e-01,-1.706250424543944932e+00,-1.625537876016836636e+00,-9.031225272261823589e-01,8.308601085132868436e-01,-1.522964783374934461e+00
3.638957221300957445e-01,-4.768051243535598172e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.454425632118199085e-02,8.765860959986304657e-02,-7.093375031093056560e-01,-8.325003046450284439e-01,-4.500156116532296191e-01,-1.865896035186515034e+00,-7.318671607037986471e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-4.611820769055311464e-01
-1.761479031592336097e+00,-1.006072288020555927e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,3.504439410533972232e+00,5.165504587578509943e-01,-7.257275927157673667e-01,-9.702862298328093771e-02,-5.660609079324142590e-01,-6.185222961219232207e-01,2.072029027330213324e+00,-8.872881546712836354e-01,3.933672009670178826e-01,-1.219364835187670915e+00,2.404289496628639333e-01
-7.583698553661426256e-02,1.428556664847626223e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.620039931147756018e-01,-3.698711292026790609e-01,1.815819605032806261e-02,1.266815235203827827e-01,-8.640011697923662970e-01,4.755729209045126415e-01,1.793723991267830664e+00,-3.879604176404884835e-02,1.474517939463009519e-01,-3.564513047357339981e-01
-3.689921239810876052e-01,1.053887556801359204e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.166075986639819151e+00,-1.386603882097217078e+00,1.299358955125905268e+00,-8.857881839875513252e-01,-1.795988757964894766e+00,-5.355159464984311501e-01,1.094329518414149272e+00,3.933672009670178826e-01,8.308601085132868436e-01,-7.975126054182928304e-01
-1.028591185481152692e+00,-7.414387061870578721e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.004348274789573336e-01,8.765860959986304657e-02,1.575948717225912898e-01,7.661360756306568875e-01,-1.899744319175910579e-01,1.060940159927269644e+00,2.395140515929818914e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-6.485054092417527061e-01
4.371845067412141184e-01,-2.117533331721247691e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.030998502968941466e+00,-8.749172858265403807e-01,-3.190344915579521601e-01,3.230394575620960246e-02,7.339364417785992911e-02,-9.534553356214261477e-01,-1.174098389068711334e+00,9.389085244466641722e-01,1.257693686429151469e+00,8.308601085132868436e-01,-8.571154838889092353e-01
1.243361137463515842e+00,-7.943654225537575275e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,-2.006179797359940176e-02,1.384952472445899474e-01,1.293033723108276412e-01,6.062724376030883544e-01,-5.852370251157615888e-01,4.755729209045126415e-01,5.503560395279519790e-01,8.255304436980845928e-01,-5.359565206206849952e-01,-4.651633668853097370e-02
-6.621472624255609896e-01,2.906322629635845756e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.350452572950318952e-01,6.468616236918589557e-01,-1.980696923110078500e-01,1.565454265768499553e+00,-2.607056328056848726e-01,-4.823007429509078015e-01,2.783693000848529997e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-3.036601838046171231e-01
-1.688190246981217779e+00,-9.266822134705066105e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.143544760984680719e-01,1.663594376586396972e+00,-8.288287327739883581e-02,1.139151231028316946e+00,-1.011704559882208754e+00,-3.363911023197589060e-03,-3.821699242769575067e-01,-4.709592844951155932e-01,1.514268423080272985e+00,-6.774553787846230302e-01
1.170072352852397524e+00,-5.339139341996292087e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.193595355207611952e+00,-4.207077668474059617e-01,-6.062756123950242548e-01,1.799694028629056364e-01,-1.130022427158422771e-01,1.327016177664886332e+00,-1.159274894114382004e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-2.181150855629022889e+00
1.683093845130225974e+00,6.081925611637822859e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.022732334612973894e-03,-1.335767244452490177e+00,-5.638383632773791287e-01,-8.325003046450284439e-01,-8.806438052954473905e-01,-2.694399287608143512e-01,6.382560641754715137e-03,8.255304436980845928e-01,-5.359565206206849952e-01,-3.573027744281712104e-01
-1.468323893147862824e+00,-1.592448261533621623e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,1.671028563145387391e+00,5.960249860471320549e-01,1.681294197184712402e+00,-7.259245459599827921e-01,1.272497162915639857e+00,1.539876991854979726e+00,3.172245485767247741e-01,-4.709592844951155932e-01,8.308601085132868436e-01,2.284807681204995777e+00
2.906069375189774262e-01,7.669727102638811411e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.963376847587809504e+00,-7.257275927157673667e-01,-1.960488709244528338e-01,5.529845582605655840e-01,-6.039599900567277357e-01,2.072029027330213324e+00,-3.247268785011636627e-02,-3.879604176404884835e-02,-1.219364835187670915e+00,-1.861849720965008448e+00
-4.422809085922059791e-01,-2.121715425200617622e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.969234667019623242e-01,-1.132420693873582573e+00,3.374479751259447102e-01,3.398330408904741695e-01,-9.326520412425750584e-01,1.562816996193724661e-01,2.395140515929818914e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-8.034728932653545375e-01
1.683093845130225974e+00,2.381237559448219354e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.789318245574080923e-01,1.893318848893168482e-01,7.719245732351703859e-01,1.085863351685794065e+00,2.052881612805795564e-01,-9.080223713310946465e-01,1.618035546092397303e-01,1.257693686429151469e+00,-5.359565206206849952e-01,-5.369732969123321197e-04
-6.621472624255609896e-01,-3.444883334368107897e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.125358984657367500e-01,-9.290741432946749701e-01,2.135979009159483688e+00,-1.738394253467916872e+00,7.253705207518565956e-01,-1.120883185521188041e+00,-1.586682627524965250e+00,-3.879604176404884835e-02,1.474517939463009519e-01,2.804480252074197377e-01
1.756382629741344292e+00,-2.249850122637996996e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.639483652359756127e-01,-8.782375056499480692e-01,1.572169842310767951e+00,1.192439110370839606e+00,-5.997993311809577399e-01,-1.067667981973664748e+00,6.382560641754715137e-03,1.689856929160218124e+00,2.197676737647258793e+00,3.136553432124778995e-01
-1.175168754703389329e+00,1.583154720468355481e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.712226973281479880e-01,-1.665245786237714576e-01,-3.375063679832704944e-01,1.672030024453545316e+00,-4.624975882805401062e-01,3.159273102619425400e-01,8.611980274629212895e-01,-1.335285769957249125e+00,1.474517939463009519e-01,-8.200200528849579951e-03
-1.908056600814572734e+00,-1.327814679700123346e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,-5.820658018689980340e-01,-4.715444044921328626e-01,-8.811073209664412875e-01,-1.312091218727734043e+00,5.735064717862434769e-01,-2.398048070661748632e+00,-7.707224091956696999e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-7.532361814115504650e-01
-1.468323893147862824e+00,1.640263530314424845e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.762407138264463047e+00,8.043235932826033885e-01,-2.250826722057574614e+00,1.778030855881366779e-01,-4.594851492473685517e-01,1.413959564691827486e+00,-1.386959203258804951e+00,7.057770334954369673e-01,-4.709592844951155932e-01,1.474517939463009519e-01,1.052731036248116592e+00
8.036284297968058210e-01,-1.592448261533621623e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.432346139804268947e+00,1.002718087204947262e+00,6.203629692435800314e-01,1.085863351685794065e+00,-4.416942939016890168e-01,-2.078756849376608429e+00,-1.236985391098124332e+00,-3.879604176404884835e-02,1.474517939463009519e-01,1.291994019823018425e+00
7.303396451856875027e-01,5.817292029804324027e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.690582744986283137e+00,2.423195893872042705e-01,1.358574550718035567e+00,9.295486413864245678e-01,2.865451615479513436e-01,-5.685943896126811614e-01,1.273800974117363038e+00,7.834875304791791839e-01,3.933672009670178826e-01,-5.359565206206849952e-01,4.822463423150779582e-01
-5.155696932033243529e-01,-1.773509675337700431e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.850463576437291202e+00,-5.732176797815866642e-01,1.404441667226741020e+00,-1.525242736097825569e+00,-4.645779177184257147e-01,-1.280528796163758143e+00,2.006588031011108109e-01,2.554183414622351656e+00,1.474517939463009519e-01,2.011485909932598570e+00
-1.321746323925625966e+00,-1.327814679700123346e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,-1.453277506490794901e-01,-2.173612162684983584e-01,7.272037348730035766e-02,-8.325003046450284439e-01,-4.687385765941957105e-01,2.627121067144191913e-01,2.395140515929818914e-01,-9.031225272261823589e-01,1.474517939463009519e-01,-1.699794420919496230e-01
6.570508605745691844e-01,1.190386441197478051e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.519730887376643858e-01,-3.698711292026790609e-01,5.637799704200533446e-01,-1.525242736097825569e+00,1.441003847384334069e+00,7.948641421896527337e-01,-5.764461667363136588e-01,1.257693686429151469e+00,1.474517939463009519e-01,2.182907376594924176e-01
-9.553024008700343739e-01,9.786795757306795407e-01,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,8.661024424646061037e-01,6.909071226169654079e-01,7.993715366260396582e-01,-5.981923268488059664e-01,-6.193487872749370293e-01,-1.138604655593200343e+00,-5.657911457072094252e-02,4.726455425442090963e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,1.944495862712464773e-01
-1.491257701477325948e-01,-6.620486316370084445e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.257007801544379078e-01,-8.274008680052211684e-01,-5.153386500000700643e-01,-1.045651822015119858e+00,5.901491072893245704e-01,-6.951615571410012517e-01,-1.159274894114382004e+00,-4.709592844951155932e-01,2.197676737647258793e+00,-9.354506955931476408e-01
7.074058368562241572e-02,-4.768051243535598172e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.497861482915415987e+00,-6.748909550710404659e-01,1.184172136092296768e+00,2.865451615479513436e-01,5.839081189756690771e-01,4.755729209045126415e-01,1.094329518414149272e+00,-3.879604176404884835e-02,-1.219364835187670915e+00,-6.842671363241225047e-01
-1.101879970092271011e+00,7.892539749678612049e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.333524741507687350e-01,-1.665245786237714576e-01,-8.265451435294690619e-01,6.062724376030883544e-01,2.115291495942345223e-01,1.646307398950026535e+00,-1.703248373000579186e+00,-1.335285769957249125e+00,-5.359565206206849952e-01,-5.573981521509544512e-01
3.638957221300957445e-01,1.318521138634857204e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.187464198559873424e-01,1.206064637783854865e+00,-4.650808831941749544e-02,8.727118343157026503e-01,6.151130605439456556e-01,-1.280528796163758143e+00,-8.872881546712836354e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,1.450643441098778130e-01
-7.583698553661426256e-02,-4.503417661702100450e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.846574810633645480e+00,-2.173612162684983584e-01,-4.668389367227610554e-01,7.128481962881341172e-01,-1.400465254083483324e-01,1.805953009592596414e+00,7.057770334954369673e-01,-1.335285769957249125e+00,-5.359565206206849952e-01,-1.730723388329653112e+00
-2.224145547588509408e-01,-5.339139341996292087e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.409358284528067662e-01,-7.257275927157673667e-01,1.815819605032806261e-02,2.865451615479513436e-01,1.707286015433628235e+00,1.646307398950026535e+00,1.405171506349118582e+00,-3.879604176404884835e-02,1.474517939463009519e-01,-3.998762590500404279e-01
9.502059990190424577e-01,8.728261429972803409e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.225668028428479106e-01,-2.681978539132252592e-01,5.251215962175497659e-02,7.339364417785992911e-02,3.737948457492731857e-01,-2.131972052924131944e+00,-6.541566637200557643e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-5.684672581526398760e-01
3.638957221300957445e-01,-5.561951989036092447e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.427267790371478995e+00,1.002718087204947262e+00,1.980375762394784411e+00,2.524636093933910974e+00,-6.975748147615575823e-01,2.125244230877736840e+00,-1.819814118476192677e+00,-1.335285769957249125e+00,1.474517939463009519e-01,1.694739184345894767e+00
-2.224145547588509408e-01,-4.238784079868602173e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.200434849040203922e+00,6.976982613365858565e-01,-1.697781928992442013e-01,-8.857881839875513252e-01,1.582466249160521699e+00,-1.174098389068711334e+00,-2.635774336805488449e+00,3.933672009670178826e-01,8.308601085132868436e-01,1.101264808717047350e+00
1.609805060519107656e+00,5.023391284303830862e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,9.312823291023470951e-01,-3.190344915579521601e-01,1.139714065588095959e+00,-6.193487872749370293e-01,7.794590861368693169e-01,1.699522602497549828e+00,-1.081564397130639454e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,1.284330792591082959e+00
-7.354360470366793079e-01,5.023391284303830862e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.466431503279380544e-01,4.943517107576782532e-01,-1.212784796219351646e-01,1.799694028629056364e-01,-9.492946767456555968e-01,1.699522602497549828e+00,-1.878936818176013823e-01,3.933672009670178826e-01,-5.359565206206849952e-01,-6.110407427745084830e-01
3.638957221300957445e-01,6.346559193471320581e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.529684627196826019e-02,-1.844133620899759185e+00,-1.277188312731130759e+00,1.139151231028316946e+00,-6.018796606188427933e-01,-2.162247252132910025e-01,4.337902940523379880e-01,1.257693686429151469e+00,1.474517939463009519e-01,-5.735760763072643709e-01
1.440293682967407618e-01,4.494124120636834308e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,-1.572343941262998923e+00,1.256901275428581766e+00,3.414896178990541320e-01,7.128481962881341172e-01,5.922294367272096238e-01,-5.657911457072094252e-02,8.611980274629212895e-01,1.689856929160218124e+00,1.474517939463009519e-01,-1.061468210073878371e+00
1.756382629741344292e+00,-1.032535646203905699e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.028823775540300467e-01,1.612757738941670071e+00,5.556966848738350562e-01,2.010576483533708242e-02,5.755868012241285303e-01,4.755729209045126415e-01,2.006588031011108109e-01,3.933672009670178826e-01,-1.219364835187670915e+00,1.433614047250034162e-01
-5.888584778144426712e-01,2.906322629635845756e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.673339315245019054e-01,1.358574550718035567e+00,1.137693244201542164e+00,-1.525242736097825569e+00,-6.247632844355788251e-01,1.060940159927269644e+00,3.172245485767247741e-01,1.257693686429151469e+00,-5.359565206206849952e-01,1.680540258056871517e-01
-1.834767816203454416e+00,-8.737554971038069551e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.584926323377806479e-01,-8.782375056499480692e-01,3.616978317645995200e-01,-7.792124253025056735e-01,3.821161635008137325e-01,1.539876991854979726e+00,5.892112880198230318e-01,1.257693686429151469e+00,-5.359565206206849952e-01,-1.572073967053891630e-01
