State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Total charge
31.0,35,408,0.0,0.0,0,158.6,67,130.4,96,229.8,80,6.9,5,2,50.239999999999995
50.0,134,510,0.0,0.0,0,296.0,93,226.4,117,246.8,98,12.3,10,0,83.99
2.0,185,415,0.0,1.0,19,157.3,123,257.7,94,190.4,107,9.6,6,0,59.8
38.0,85,408,0.0,0.0,0,144.4,88,264.6,105,185.4,94,9.9,3,1,58.05
42.0,148,415,0.0,1.0,36,77.6,141,207.0,60,255.7,115,10.9,2,1,45.239999999999995
6.0,134,408,0.0,1.0,32,80.3,94,199.9,124,170.8,117,16.6,3,0,42.81
19.0,80,408,0.0,1.0,36,190.3,115,256.6,78,214.9,145,3.8,4,1,64.86
35.0,165,510,0.0,0.0,0,209.4,67,273.8,89,150.2,88,12.8,1,0,69.09
16.0,65,415,0.0,1.0,34,208.8,119,142.1,106,214.6,87,12.5,4,4,60.62
36.0,104,415,0.0,0.0,0,113.6,87,158.6,98,187.7,87,10.5,6,2,44.08
44.0,44,415,0.0,0.0,0,202.6,89,163.0,96,268.1,151,8.3,3,0,62.6
35.0,162,415,0.0,0.0,0,135.2,98,242.0,107,246.9,96,10.2,2,2,57.41
47.0,96,415,0.0,0.0,0,276.9,105,246.9,94,254.4,107,10.3,3,1,82.29
15.0,72,510,0.0,0.0,0,287.4,116,235.3,126,292.1,114,5.0,3,4,83.35
29.0,31,415,0.0,0.0,0,97.5,129,260.4,78,88.7,100,7.0,5,1,44.589999999999996
1.0,72,415,0.0,0.0,0,166.5,102,261.0,103,262.7,85,13.3,5,0,65.91
38.0,136,408,0.0,0.0,0,102.1,75,219.5,97,73.7,92,9.8,5,0,41.989999999999995
37.0,82,415,0.0,1.0,19,146.5,73,246.4,65,199.0,114,4.1,4,1,55.92
23.0,155,408,1.0,0.0,0,250.8,146,152.5,105,148.1,104,10.0,5,2,64.96000000000001
10.0,136,415,0.0,0.0,0,163.4,83,249.3,119,249.7,90,9.8,4,7,62.86
43.0,57,415,0.0,0.0,0,161.0,113,208.0,134,208.1,81,8.4,4,3,56.68
32.0,112,415,0.0,0.0,0,81.6,94,268.1,112,140.8,75,8.6,18,1,45.32
27.0,95,408,0.0,0.0,0,128.6,115,216.2,88,255.3,96,6.3,2,6,53.43
13.0,113,415,0.0,1.0,30,183.8,102,183.4,123,235.0,52,11.6,7,0,60.550000000000004
48.0,103,415,0.0,0.0,0,180.2,134,97.7,85,181.7,134,8.4,3,1,49.38
40.0,149,415,0.0,1.0,20,147.8,132,276.8,94,149.9,110,10.2,6,0,58.16
33.0,116,408,0.0,0.0,0,110.9,54,213.4,82,186.2,116,7.9,2,2,47.50000000000001
29.0,95,510,0.0,0.0,0,58.2,96,202.1,126,210.5,97,10.4,5,0,39.35
44.0,201,510,0.0,0.0,0,212.7,72,225.2,90,195.1,99,7.0,6,1,65.97
11.0,150,415,0.0,0.0,0,214.0,117,192.4,89,242.6,99,7.9,4,1,65.78
22.0,108,408,1.0,0.0,0,115.1,114,211.3,70,136.1,85,13.8,3,2,47.379999999999995
24.0,101,415,1.0,0.0,0,156.4,116,130.4,114,207.3,109,7.3,5,1,48.97
1.0,182,415,0.0,1.0,24,128.1,104,143.4,127,191.0,98,11.6,3,1,45.690000000000005
46.0,128,408,0.0,0.0,0,227.9,130,302.6,71,191.5,82,5.5,7,1,74.57000000000001
45.0,113,408,0.0,1.0,34,44.9,63,134.2,82,168.4,118,13.3,3,1,30.209999999999997
39.0,76,415,0.0,0.0,0,171.1,78,257.2,83,91.6,92,16.2,3,1,59.44
20.0,204,510,0.0,0.0,0,205.2,145,154.8,95,191.4,77,14.1,5,3,60.46000000000001
35.0,32,415,0.0,1.0,31,232.8,97,183.5,111,206.8,111,13.0,2,0,68.0
5.0,103,415,0.0,1.0,37,153.5,78,241.9,108,244.7,110,10.6,3,1,60.529999999999994
44.0,148,510,0.0,0.0,0,203.0,92,150.9,125,245.5,131,14.6,9,1,62.33
5.0,57,415,0.0,0.0,0,85.9,92,193.9,127,231.5,93,10.1,2,0,44.23
17.0,64,415,1.0,0.0,0,146.7,83,148.3,91,238.6,69,12.5,3,3,51.67
7.0,70,415,0.0,0.0,0,152.8,145,183.6,102,151.8,75,10.5,2,1,51.260000000000005
19.0,142,408,0.0,0.0,0,216.8,134,187.8,106,138.1,108,8.3,2,0,61.27
3.0,88,415,0.0,0.0,0,172.8,81,193.4,90,89.6,107,12.8,5,2,53.31
14.0,131,510,0.0,0.0,0,263.4,123,151.9,74,218.5,101,10.7,2,2,70.41
5.0,130,408,0.0,0.0,0,271.8,129,237.2,128,210.1,91,8.7,2,4,78.17
37.0,166,510,0.0,0.0,0,199.6,93,214.3,99,196.8,110,7.2,5,3,62.949999999999996
25.0,130,510,0.0,0.0,0,203.9,63,191.8,93,132.5,125,12.1,4,3,60.19
40.0,111,510,0.0,0.0,0,78.3,119,198.2,94,248.5,94,12.1,4,1,44.61000000000001
15.0,100,415,0.0,1.0,32,125.2,123,230.9,101,192.0,106,12.6,9,3,52.949999999999996
21.0,57,415,0.0,0.0,0,221.1,101,236.7,65,252.3,137,9.5,1,0,71.63
8.0,139,408,0.0,0.0,0,139.0,110,132.9,93,272.0,120,12.1,1,0,50.440000000000005
37.0,113,415,0.0,0.0,0,159.8,143,210.1,93,175.1,86,13.1,7,2,56.45
31.0,108,415,0.0,0.0,0,239.3,102,223.4,127,251.4,104,10.6,6,0,73.84
26.0,100,415,0.0,0.0,0,113.3,96,197.9,89,284.5,93,11.7,2,4,52.03999999999999
49.0,120,510,0.0,0.0,0,192.6,123,206.4,105,283.2,93,10.8,3,1,65.94
31.0,107,408,0.0,1.0,36,96.3,83,179.6,91,166.3,121,10.3,2,1,41.900000000000006
15.0,104,408,0.0,0.0,0,280.4,127,179.4,79,150.6,77,15.2,6,5,73.8
32.0,62,415,0.0,0.0,0,245.3,91,122.9,130,228.4,102,8.5,4,4,64.73
26.0,34,415,0.0,1.0,14,151.5,100,248.7,126,199.8,120,10.7,5,2,58.78000000000001
32.0,183,415,0.0,0.0,0,190.0,100,246.6,78,304.2,107,9.5,4,1,69.52
14.0,123,408,0.0,0.0,0,114.8,94,150.0,104,268.6,119,9.6,4,2,46.95
15.0,64,408,0.0,0.0,0,113.8,97,192.3,97,214.9,89,10.4,1,3,48.18000000000001
28.0,27,415,0.0,0.0,0,227.4,67,248.0,115,61.4,109,7.8,6,1,64.61
30.0,123,408,0.0,0.0,0,224.0,99,210.7,80,231.9,75,2.1,5,0,66.99999999999999
32.0,84,408,0.0,1.0,41,153.9,102,140.7,117,217.7,101,12.8,5,1,51.38
18.0,91,415,0.0,0.0,0,190.5,128,205.5,103,130.7,63,13.8,5,0,59.47
17.0,95,510,0.0,0.0,0,157.3,116,197.5,77,128.2,111,8.4,4,2,51.57
49.0,73,415,0.0,0.0,0,240.3,130,162.5,83,231.9,136,11.9,3,0,68.31
49.0,58,408,0.0,1.0,39,211.9,40,274.4,76,210.5,139,5.4,4,1,70.27
12.0,88,415,0.0,0.0,0,113.7,67,165.1,127,141.5,142,10.8,3,1,42.65
29.0,67,415,0.0,1.0,41,174.7,86,160.6,93,155.3,108,13.4,1,0,53.96
47.0,152,510,0.0,0.0,0,161.4,84,163.6,88,153.2,121,11.8,5,1,51.43
38.0,142,510,0.0,1.0,40,230.7,101,256.8,88,263.9,92,6.4,3,1,74.66
13.0,105,408,0.0,0.0,0,232.6,96,253.4,117,154.0,101,10.5,9,1,70.85
7.0,93,408,0.0,1.0,22,306.2,123,189.7,83,240.3,107,11.7,2,0,82.14
17.0,79,415,0.0,0.0,0,236.8,135,186.4,87,126.9,112,10.4,5,2,64.61999999999999
40.0,88,408,0.0,0.0,0,153.5,94,251.7,118,182.2,99,8.5,6,1,57.989999999999995
27.0,110,408,0.0,0.0,0,159.5,145,202.3,101,256.0,96,16.7,2,2,60.35
34.0,209,415,0.0,0.0,0,153.7,105,188.6,87,200.8,95,10.7,2,0,54.089999999999996
37.0,27,510,0.0,0.0,0,232.1,81,210.8,101,165.4,87,15.0,6,5,68.87
14.0,117,415,0.0,0.0,0,201.9,86,212.3,96,176.9,98,7.8,10,1,62.440000000000005
19.0,87,408,0.0,0.0,0,186.9,79,182.6,105,143.1,90,4.2,14,1,54.86
6.0,129,510,0.0,1.0,27,196.6,89,180.6,95,245.0,83,6.6,5,1,61.580000000000005
48.0,142,510,0.0,0.0,0,232.1,102,168.2,110,197.3,120,9.9,3,1,65.31
36.0,112,415,0.0,0.0,0,166.0,79,74.6,100,247.9,74,6.3,7,0,47.42
3.0,97,408,0.0,1.0,25,141.0,101,212.0,85,175.2,138,4.9,2,3,51.19
16.0,101,415,0.0,0.0,0,231.3,87,224.7,88,214.6,69,7.2,7,1,70.02
16.0,127,415,0.0,1.0,24,154.8,69,177.2,105,207.6,102,9.0,4,1,53.15
50.0,148,408,0.0,0.0,0,243.0,115,191.8,91,117.8,93,13.4,5,2,66.53
36.0,138,510,0.0,1.0,33,155.2,139,268.3,79,186.4,71,9.7,4,3,60.199999999999996
47.0,84,415,0.0,0.0,0,289.1,100,233.8,97,223.5,148,12.7,2,2,82.51
20.0,133,510,0.0,0.0,0,295.0,141,223.6,101,229.4,109,12.9,4,2,82.96
34.0,120,510,0.0,1.0,27,128.5,115,163.7,91,242.9,121,0.0,0,1,46.690000000000005
48.0,87,415,0.0,0.0,0,238.0,97,164.5,97,282.5,132,10.6,6,2,70.01
0.0,99,510,0.0,0.0,0,238.4,96,246.5,130,198.4,117,12.4,4,3,73.75999999999999
3.0,48,415,0.0,1.0,27,141.1,109,224.7,94,174.3,122,13.2,2,1,54.49000000000001
16.0,57,415,0.0,0.0,0,158.1,117,115.2,149,182.4,92,11.8,7,0,48.07
4.0,127,510,0.0,0.0,0,107.9,128,187.0,77,218.5,95,0.0,0,0,44.07
15.0,114,408,0.0,0.0,0,203.8,85,87.8,110,166.2,122,11.7,4,1,52.75
4.0,84,415,0.0,0.0,0,280.0,113,202.2,90,156.8,103,10.4,4,0,74.66000000000001
48.0,114,415,0.0,1.0,26,137.1,88,155.7,125,247.6,94,11.5,7,2,50.79
1.0,106,408,0.0,1.0,29,83.6,131,203.9,131,229.5,73,8.1,3,1,44.059999999999995
46.0,60,415,0.0,0.0,0,193.9,118,85.0,110,210.1,134,13.2,8,3,53.2
49.0,159,415,0.0,0.0,0,169.8,114,197.7,105,193.7,82,11.6,4,1,57.52
6.0,184,510,1.0,0.0,0,213.8,105,159.6,84,139.2,137,5.0,10,2,57.53
